2001405592","2001405599","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","088540","+08:00","GE PACIFIC PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405600","2001405615","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","048658","+08:00","SINGTEL-INTL VOICE ENGINEERING","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405616","2001405631","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","608609","+08:00","BH AUTO SERVICES PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405632","2001405647","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","537055","+08:00","VANCO (AP) PTE LTD","HI-P.COM","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405648","2001405663","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","415978","+08:00","QUANTUM AUTOMATION PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405664","2001405679","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","188021","+08:00","KDDI (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405680","2001405687","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","618494","+08:00","SUD-CHEMIE (SEA) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405688","2001405695","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","639600","+08:00","TATLIAN HARDWARE PTE LTD","TATLIAN.COM.SG","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405696","2001405711","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","118255","+08:00","SILICON GRAPHICS PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405712","2001405727","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","049513","+08:00","ISOQUANT CAPITAL MANAGEMENT PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405728","2001405743","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","609916","+08:00","HARTING (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405744","2001405759","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","554915","+08:00","SINGTEL LTD","SINGNET.COM.SG","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405760","2001405775","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","049321","+08:00","OANDA (AP) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405776","2001405791","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","628047","+08:00","GLOBAL GAS SUPPLIES PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405792","2001405807","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","118502","+08:00","MG DIGITAL PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405808","2001405823","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","048619","+08:00","QVT FINANCIAL (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405824","2001405839","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","619972","+08:00","MODERN (S) ACCESS & EQUIPMNET PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405840","2001405847","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","629079","+08:00","BPW ASIA PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405848","2001405855","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","148943","+08:00","SINGNET PTE LTD","SINGNET.COM.SG","DSL","65","06338","SNXX0006","SINGAPORE","-","-","-","20","ISP"
"2001405856","2001405871","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","554915","+08:00","SINGTEL MOBILE PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405872","2001405887","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","238237","+08:00","INCOFOOD MANAGEMENT SERVICES PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405888","2001405903","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","238854","+08:00","NEW ZEALAND TOURISM BOARD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405904","2001405919","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","018956","+08:00","OROTONGROUP (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405920","2001405935","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","575733","+08:00","ST ELECTRONICS (INFO-SOFTWARE SYSTEMS) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
"2001405936","2001405951","SG","SINGAPORE","SINGAPORE","SINGAPORE","1.289670","103.850070","068911","+08:00","MANULIFE (S) PTE LTD","-","COMP","65","06338","SNXX0006","SINGAPORE","-","-","-","20","COM"
